age,education-num,sex,capital-gain,capital-loss,hours-per-week,marital_status_num,occupation_com_House_Services,occupation_com_Other,occupation_com_Professional,occupation_com_Specialty,occupation_com_Tech/sales,workclass_com_ Government,workclass_com_ Other,workclass_com_ Private,workclass_com_ Self-employed,cap_gain_binary,cap_loss_binary,gdp_pc
44,14,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,4118.766
56,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
35,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
47,9,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,12173.16
42,11,1,0,0,50,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
63,4,1,0,0,45,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
48,11,1,0,0,15,1,0,0,1,0,0,1,0,0,0,0,0,34025.8165
19,4,1,0,0,35,0,0,1,0,0,0,0,1,0,0,0,0,13701.804500000002
41,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
17,7,1,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,10,1,0,0,25,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
33,13,1,0,2339,40,0,0,0,1,0,0,1,0,0,0,0,1,41524.09
41,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,10,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
35,14,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
47,9,1,0,0,50,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
21,6,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
64,9,1,0,0,22,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
47,11,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
22,9,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
35,13,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
53,8,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
29,9,1,0,0,80,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
23,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
45,10,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
20,10,1,0,0,15,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
42,11,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,2075.4292
45,11,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
77,3,1,0,0,20,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,15,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
21,10,1,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,15,1,0,0,25,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,9,1,0,0,30,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
42,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
23,9,1,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
26,13,1,0,0,48,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
66,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
41,9,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
40,13,1,0,0,65,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
21,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
40,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
48,9,1,0,0,44,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
62,13,1,15024,0,40,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
45,14,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
42,10,1,0,0,60,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
20,10,1,2597,0,20,0,0,0,0,0,1,0,0,1,0,1,0,41524.09
30,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
59,5,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
22,12,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,10,1,0,0,60,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
55,10,1,2354,0,40,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
58,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,22762.6065
67,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
51,7,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
38,14,1,0,0,48,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
37,10,1,0,0,45,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
34,11,1,2597,0,45,0,0,0,0,0,1,0,0,1,0,1,0,41524.09
49,11,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
46,10,1,0,0,60,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
29,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
19,9,1,0,0,20,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
38,15,1,0,0,37,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
58,10,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
43,9,1,0,0,43,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
34,9,1,4386,0,55,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
59,9,1,0,0,42,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
33,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,4118.766
17,10,1,0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
29,13,1,0,0,40,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
33,12,1,0,0,42,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,7,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,12173.16
68,10,1,991,0,29,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
33,13,1,0,0,20,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
49,15,1,0,0,60,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
46,10,1,7688,0,40,1,0,1,0,0,0,1,0,0,0,1,0,41524.09
54,13,1,0,0,67,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
31,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
25,13,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
39,13,1,0,0,80,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
56,16,1,0,0,55,1,0,0,1,0,0,0,0,1,0,0,0,12157.0215
36,4,1,0,0,45,1,0,1,0,0,0,0,0,1,0,0,0,23083.209000000006
20,10,1,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
35,13,1,0,0,7,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
36,13,1,0,1902,40,1,0,0,0,0,1,0,0,1,0,0,1,41524.09
27,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,13701.804500000002
46,9,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
34,8,1,0,0,59,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,13,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
36,10,1,0,0,44,1,0,0,0,1,0,0,0,1,0,0,0,12157.0215
49,11,1,7688,0,60,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
52,6,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
30,11,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,14,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
35,9,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
38,15,1,7688,0,40,1,0,0,1,0,0,1,0,0,0,1,0,41524.09
46,11,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
42,5,1,0,0,24,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
48,13,1,0,0,55,0,0,0,1,0,0,0,0,0,1,0,0,34365.786
59,15,1,27828,0,60,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
22,10,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
38,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
39,9,1,0,0,43,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,5937.9768
19,8,1,0,0,9,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
47,9,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
47,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
55,9,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
37,14,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
29,12,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
34,13,1,15024,0,35,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
41,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
34,9,1,0,0,60,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,13,1,15024,0,50,1,0,0,1,0,0,0,0,1,0,1,0,12492.097
37,11,1,0,0,30,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
55,14,1,10520,0,40,0,0,0,0,0,1,0,0,1,0,1,0,41524.09
52,9,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
57,5,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
67,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
58,13,1,0,1902,70,1,0,0,0,0,1,0,0,1,0,0,1,41524.09
62,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
40,9,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
66,7,1,0,2377,2,1,0,1,0,0,0,0,1,0,0,0,1,41524.09
26,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
42,10,1,0,0,45,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
18,9,1,0,0,40,0,0,0,0,1,0,1,0,0,0,0,0,41524.09
34,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
50,9,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
30,9,1,0,0,32,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
42,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
37,10,1,0,0,56,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
47,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,23083.209000000006
46,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
30,14,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,11039.1745
52,9,1,7298,0,50,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
23,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
35,10,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
44,13,1,0,0,70,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
35,14,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,10,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
50,10,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
29,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
39,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
22,13,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
42,14,1,0,0,50,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
31,13,1,0,0,50,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,10,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
23,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
48,10,1,0,0,52,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
46,3,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,4118.766
57,13,1,0,0,45,1,0,0,0,0,1,0,0,1,0,0,0,34025.8165
44,14,1,0,0,52,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
20,10,1,0,0,15,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,12,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
51,13,1,15024,0,40,1,0,0,0,1,0,0,0,1,0,1,0,12157.0215
29,7,1,0,0,60,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
71,14,1,0,1411,70,1,0,0,0,1,0,0,0,0,1,0,1,41524.09
31,10,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,7920.87085
90,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
49,13,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
46,14,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,12157.0215
53,4,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
17,8,1,0,0,32,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
43,2,1,0,0,70,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
35,9,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
25,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,13701.804500000002
35,12,1,0,0,44,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
58,10,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
88,13,1,0,1816,50,0,0,0,1,0,0,0,0,1,0,0,1,12157.0215
51,13,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
31,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
40,15,1,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
38,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,2147.23325
44,12,1,0,0,42,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
43,2,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,6615.4038
31,15,1,0,1977,70,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
21,10,1,0,0,18,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
25,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
52,10,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
53,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
18,10,1,0,0,20,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
41,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,9,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,45,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
24,10,1,2597,0,45,0,0,0,0,1,0,0,0,1,0,1,0,41524.09
32,10,1,0,0,41,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
35,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
23,6,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
38,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
27,13,1,0,1628,50,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
46,10,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
22,10,1,0,0,35,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
38,10,1,0,0,80,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
27,11,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
45,13,1,0,0,45,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
32,13,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
38,9,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
21,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
33,9,1,0,0,50,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
27,9,1,0,0,45,0,0,0,0,0,1,0,0,1,0,0,0,13701.804500000002
19,10,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
20,9,1,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,41524.09
37,9,1,0,0,75,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
18,7,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
72,15,1,0,0,35,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
31,14,1,0,2258,40,0,0,0,1,0,0,0,0,1,0,0,1,41524.09
33,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
47,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
42,13,1,2580,0,8,1,0,1,0,0,0,0,1,0,0,1,0,41524.09
22,9,1,0,0,36,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
53,14,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
59,9,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
36,11,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
34,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
61,8,1,0,0,37,0,0,0,0,0,1,0,0,1,0,0,0,12492.097
40,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
35,12,1,0,1887,45,1,0,0,0,0,1,0,0,1,0,0,1,41524.09
41,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
23,13,1,0,0,30,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,10,1,0,1977,60,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
26,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
27,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,13,1,0,0,55,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
43,13,1,0,0,60,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
38,15,1,0,0,45,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
47,13,1,0,0,72,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
23,13,1,0,0,30,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
35,13,1,0,0,20,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
42,12,1,0,0,70,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
24,9,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
58,13,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
22,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,6615.4038
38,9,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
41,8,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
22,13,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
17,9,1,0,0,16,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
31,9,1,0,0,30,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
73,6,1,0,0,12,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
27,13,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
57,10,1,0,0,60,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
54,13,1,0,0,70,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
40,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,3341.8594000000007
23,11,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
36,13,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
54,12,1,0,0,39,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
32,13,1,99999,0,60,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
44,10,1,0,0,25,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
36,7,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
30,10,1,0,0,36,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
39,9,1,0,0,54,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
36,10,1,0,0,38,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
65,12,1,20051,0,20,1,0,1,0,0,0,0,0,1,0,1,0,12157.0215
43,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
36,9,1,5013,0,30,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
40,9,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
23,10,1,0,0,55,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
67,9,1,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
48,14,1,0,0,50,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
59,9,1,0,0,35,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
74,3,1,0,0,32,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
36,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
19,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
24,9,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
41,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
43,6,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
27,9,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
48,9,1,0,0,99,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
18,6,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
23,11,1,0,0,45,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
56,9,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
22,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
61,9,1,0,0,38,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
22,9,1,0,0,35,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
48,14,1,0,0,54,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
61,7,1,0,0,9,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
30,15,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,16100.0
72,10,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
31,10,1,0,0,50,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
71,9,1,0,1510,35,1,0,0,0,1,0,0,0,0,1,0,1,41524.09
49,13,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
49,9,1,0,1887,45,1,0,0,0,0,1,0,0,1,0,0,1,41524.09
41,10,1,0,0,45,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
19,10,1,0,0,26,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
30,11,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
40,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
51,14,1,0,0,50,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
45,9,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
22,9,1,0,1974,45,0,1,0,0,0,0,0,0,1,0,0,1,41524.09
49,6,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
17,6,1,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
46,12,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
55,9,1,0,1573,44,1,0,0,0,0,1,0,0,0,1,0,1,41524.09
28,11,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
39,15,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
36,9,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
36,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,9,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
38,9,1,0,0,40,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
75,6,1,0,0,32,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
53,15,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,12157.0215
39,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
19,10,1,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
39,13,1,0,0,60,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
23,9,1,0,1573,40,1,0,1,0,0,0,0,1,0,0,0,1,41524.09
31,13,1,5178,0,40,1,0,1,0,0,0,1,0,0,0,1,0,41524.09
60,9,1,0,0,38,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
30,7,1,2580,0,40,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
23,7,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
42,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,12492.097
55,10,1,0,0,40,0,0,0,0,1,0,1,0,0,0,0,0,41524.09
77,5,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,0,29865.442000000006
64,9,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,22762.6065
35,10,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
19,9,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
17,8,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
45,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
38,14,1,0,0,20,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
59,11,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
21,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,9,1,0,0,30,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,6,1,0,1573,30,1,0,1,0,0,0,0,0,1,0,0,1,13701.804500000002
37,9,1,0,0,60,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
29,12,1,0,0,32,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
29,7,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
